method,trial,n_detected,ppv,tpr,f1,delay,runtime_ms
vocd,0,6,1.0,1.0,1.0,0.6666666666666666,5.636165995383635
vocd,1,6,1.0,1.0,1.0,0.0,4.383791994769126
vocd,2,6,1.0,1.0,1.0,0.8333333333333334,4.519791997154243
vocd,3,6,1.0,1.0,1.0,0.0,4.687250002461951
vocd,4,6,1.0,1.0,1.0,0.5,4.569208998873364
vocd,5,6,1.0,1.0,1.0,0.16666666666666666,3.809207999438513
vocd,6,6,1.0,1.0,1.0,0.0,4.497666996030603
vocd,7,6,1.0,1.0,1.0,0.0,4.566125004203059
vocd,8,6,1.0,1.0,1.0,0.0,5.180708001716994
vocd,9,6,1.0,1.0,1.0,0.0,4.662958999688271
